sentence_id,sentence,chunk_size,berkeley_neural_parser_result,item#_in_Provo,item,Question,Option1,Option0,Correct answer,word_position,word,target_token_id,convergence_timestep,first_correct_timestep,token_changes,correctness_ratio,instability,unique_tokens_visited,early_correctness,late_correctness,final_is_correct,final_token
0,"There are now rumblings that Apple might soon invade the smart watch space, though the company is maintaining its customary silence.",5,"(S (NP (EX There)) (VP (VBP are) (ADVP (RB now)) (NP (NNS rumblings) (SBAR (IN that) (S (NP (NNP Apple)) (VP (MD might) (ADVP (RB soon)) (VP (VB invade) (NP (DT the) (NNP smart) (NNP watch) (NN space))))))) (, ,) (SBAR (IN though) (S (NP (DT the) (NN company)) (VP (VBZ is) (VP (VBG maintaining) (NP (PRP$ its) (JJ customary) (NN silence))))))) (. .))",1.0,73,Which market is Apple rumored to enter?,Smart watches,Self-driving cars,1,0,There,1858,1.0,1.0,1,0.0,0,2,0.0,0.0,False,1664
0,"There are now rumblings that Apple might soon invade the smart watch space, though the company is maintaining its customary silence.",5,"(S (NP (EX There)) (VP (VBP are) (ADVP (RB now)) (NP (NNS rumblings) (SBAR (IN that) (S (NP (NNP Apple)) (VP (MD might) (ADVP (RB soon)) (VP (VB invade) (NP (DT the) (NNP smart) (NNP watch) (NN space))))))) (, ,) (SBAR (IN though) (S (NP (DT the) (NN company)) (VP (VBZ is) (VP (VBG maintaining) (NP (PRP$ its) (JJ customary) (NN silence))))))) (. .))",1.0,73,Which market is Apple rumored to enter?,Smart watches,Self-driving cars,1,1, are,389,1.0,1.0,1,0.0,0,2,0.0,0.0,False,468
0,"There are now rumblings that Apple might soon invade the smart watch space, though the company is maintaining its customary silence.",5,"(S (NP (EX There)) (VP (VBP are) (ADVP (RB now)) (NP (NNS rumblings) (SBAR (IN that) (S (NP (NNP Apple)) (VP (MD might) (ADVP (RB soon)) (VP (VB invade) (NP (DT the) (NNP smart) (NNP watch) (NN space))))))) (, ,) (SBAR (IN though) (S (NP (DT the) (NN company)) (VP (VBZ is) (VP (VBG maintaining) (NP (PRP$ its) (JJ customary) (NN silence))))))) (. .))",1.0,73,Which market is Apple rumored to enter?,Smart watches,Self-driving cars,1,2, now,783,1.0,1.0,1,0.0,0,2,0.0,0.0,False,257
0,"There are now rumblings that Apple might soon invade the smart watch space, though the company is maintaining its customary silence.",5,"(S (NP (EX There)) (VP (VBP are) (ADVP (RB now)) (NP (NNS rumblings) (SBAR (IN that) (S (NP (NNP Apple)) (VP (MD might) (ADVP (RB soon)) (VP (VB invade) (NP (DT the) (NNP smart) (NNP watch) (NN space))))))) (, ,) (SBAR (IN though) (S (NP (DT the) (NN company)) (VP (VBZ is) (VP (VBG maintaining) (NP (PRP$ its) (JJ customary) (NN silence))))))) (. .))",1.0,73,Which market is Apple rumored to enter?,Smart watches,Self-driving cars,1,3, r,374,1.0,1.0,1,0.0,0,2,0.0,0.0,False,8063
0,"There are now rumblings that Apple might soon invade the smart watch space, though the company is maintaining its customary silence.",5,"(S (NP (EX There)) (VP (VBP are) (ADVP (RB now)) (NP (NNS rumblings) (SBAR (IN that) (S (NP (NNP Apple)) (VP (MD might) (ADVP (RB soon)) (VP (VB invade) (NP (DT the) (NNP smart) (NNP watch) (NN space))))))) (, ,) (SBAR (IN though) (S (NP (DT the) (NN company)) (VP (VBZ is) (VP (VBG maintaining) (NP (PRP$ its) (JJ customary) (NN silence))))))) (. .))",1.0,73,Which market is Apple rumored to enter?,Smart watches,Self-driving cars,1,4,umb,2178,1.0,1.0,1,0.0,0,2,0.0,0.0,False,1048
0,"There are now rumblings that Apple might soon invade the smart watch space, though the company is maintaining its customary silence.",5,"(S (NP (EX There)) (VP (VBP are) (ADVP (RB now)) (NP (NNS rumblings) (SBAR (IN that) (S (NP (NNP Apple)) (VP (MD might) (ADVP (RB soon)) (VP (VB invade) (NP (DT the) (NNP smart) (NNP watch) (NN space))))))) (, ,) (SBAR (IN though) (S (NP (DT the) (NN company)) (VP (VBZ is) (VP (VBG maintaining) (NP (PRP$ its) (JJ customary) (NN silence))))))) (. .))",1.0,73,Which market is Apple rumored to enter?,Smart watches,Self-driving cars,1,5,lings,17783,0.9414068460464478,0.9414068460464478,1,0.9423076923076923,0,2,0.8846153846153846,1.0,True,17783
0,"There are now rumblings that Apple might soon invade the smart watch space, though the company is maintaining its customary silence.",5,"(S (NP (EX There)) (VP (VBP are) (ADVP (RB now)) (NP (NNS rumblings) (SBAR (IN that) (S (NP (NNP Apple)) (VP (MD might) (ADVP (RB soon)) (VP (VB invade) (NP (DT the) (NNP smart) (NNP watch) (NN space))))))) (, ,) (SBAR (IN though) (S (NP (DT the) (NN company)) (VP (VBZ is) (VP (VBG maintaining) (NP (PRP$ its) (JJ customary) (NN silence))))))) (. .))",1.0,73,Which market is Apple rumored to enter?,Smart watches,Self-driving cars,1,6, that,326,0.414068341255188,0.414068341255188,1,0.4230769230769231,0,2,0.0,0.8461538461538461,True,326
0,"There are now rumblings that Apple might soon invade the smart watch space, though the company is maintaining its customary silence.",5,"(S (NP (EX There)) (VP (VBP are) (ADVP (RB now)) (NP (NNS rumblings) (SBAR (IN that) (S (NP (NNP Apple)) (VP (MD might) (ADVP (RB soon)) (VP (VB invade) (NP (DT the) (NNP smart) (NNP watch) (NN space))))))) (, ,) (SBAR (IN though) (S (NP (DT the) (NN company)) (VP (VBZ is) (VP (VBG maintaining) (NP (PRP$ its) (JJ customary) (NN silence))))))) (. .))",1.0,73,Which market is Apple rumored to enter?,Smart watches,Self-driving cars,1,7, Apple,4196,1.0,1.0,1,0.0,0,2,0.0,0.0,False,1854
0,"There are now rumblings that Apple might soon invade the smart watch space, though the company is maintaining its customary silence.",5,"(S (NP (EX There)) (VP (VBP are) (ADVP (RB now)) (NP (NNS rumblings) (SBAR (IN that) (S (NP (NNP Apple)) (VP (MD might) (ADVP (RB soon)) (VP (VB invade) (NP (DT the) (NNP smart) (NNP watch) (NN space))))))) (, ,) (SBAR (IN though) (S (NP (DT the) (NN company)) (VP (VBZ is) (VP (VBG maintaining) (NP (PRP$ its) (JJ customary) (NN silence))))))) (. .))",1.0,73,Which market is Apple rumored to enter?,Smart watches,Self-driving cars,1,8, might,1244,1.0,1.0,1,0.0,0,2,0.0,0.0,False,11
0,"There are now rumblings that Apple might soon invade the smart watch space, though the company is maintaining its customary silence.",5,"(S (NP (EX There)) (VP (VBP are) (ADVP (RB now)) (NP (NNS rumblings) (SBAR (IN that) (S (NP (NNP Apple)) (VP (MD might) (ADVP (RB soon)) (VP (VB invade) (NP (DT the) (NNP smart) (NNP watch) (NN space))))))) (, ,) (SBAR (IN though) (S (NP (DT the) (NN company)) (VP (VBZ is) (VP (VBG maintaining) (NP (PRP$ its) (JJ customary) (NN silence))))))) (. .))",1.0,73,Which market is Apple rumored to enter?,Smart watches,Self-driving cars,1,9, soon,2582,1.0,1.0,1,0.0,0,2,0.0,0.0,False,287
