sentence_id,sentence,causal,berkeley_neural_parser_result,item#_in_Provo,item,Question,Option1,Option0,Correct answer,word_position,word,convergence_timestep,token_changes,correctness_ratio,final_is_correct
0,"There are now rumblings that Apple might soon invade the smart watch space, though the company is maintaining its customary silence.",False,"(S (NP (EX There)) (VP (VBP are) (ADVP (RB now)) (NP (NNS rumblings) (SBAR (IN that) (S (NP (NNP Apple)) (VP (MD might) (ADVP (RB soon)) (VP (VB invade) (NP (DT the) (NNP smart) (NNP watch) (NN space))))))) (, ,) (SBAR (IN though) (S (NP (DT the) (NN company)) (VP (VBZ is) (VP (VBG maintaining) (NP (PRP$ its) (JJ customary) (NN silence))))))) (. .))",1.0,73,Which market is Apple rumored to enter?,Smart watches,Self-driving cars,1,0,There,1.0,0,1.0,True
0,"There are now rumblings that Apple might soon invade the smart watch space, though the company is maintaining its customary silence.",False,"(S (NP (EX There)) (VP (VBP are) (ADVP (RB now)) (NP (NNS rumblings) (SBAR (IN that) (S (NP (NNP Apple)) (VP (MD might) (ADVP (RB soon)) (VP (VB invade) (NP (DT the) (NNP smart) (NNP watch) (NN space))))))) (, ,) (SBAR (IN though) (S (NP (DT the) (NN company)) (VP (VBZ is) (VP (VBG maintaining) (NP (PRP$ its) (JJ customary) (NN silence))))))) (. .))",1.0,73,Which market is Apple rumored to enter?,Smart watches,Self-driving cars,1,1,Ġare,1.0,0,1.0,True
0,"There are now rumblings that Apple might soon invade the smart watch space, though the company is maintaining its customary silence.",False,"(S (NP (EX There)) (VP (VBP are) (ADVP (RB now)) (NP (NNS rumblings) (SBAR (IN that) (S (NP (NNP Apple)) (VP (MD might) (ADVP (RB soon)) (VP (VB invade) (NP (DT the) (NNP smart) (NNP watch) (NN space))))))) (, ,) (SBAR (IN though) (S (NP (DT the) (NN company)) (VP (VBZ is) (VP (VBG maintaining) (NP (PRP$ its) (JJ customary) (NN silence))))))) (. .))",1.0,73,Which market is Apple rumored to enter?,Smart watches,Self-driving cars,1,2,Ġnow,1.0,0,1.0,True
0,"There are now rumblings that Apple might soon invade the smart watch space, though the company is maintaining its customary silence.",False,"(S (NP (EX There)) (VP (VBP are) (ADVP (RB now)) (NP (NNS rumblings) (SBAR (IN that) (S (NP (NNP Apple)) (VP (MD might) (ADVP (RB soon)) (VP (VB invade) (NP (DT the) (NNP smart) (NNP watch) (NN space))))))) (, ,) (SBAR (IN though) (S (NP (DT the) (NN company)) (VP (VBZ is) (VP (VBG maintaining) (NP (PRP$ its) (JJ customary) (NN silence))))))) (. .))",1.0,73,Which market is Apple rumored to enter?,Smart watches,Self-driving cars,1,3,Ġr,1.0,0,1.0,True
0,"There are now rumblings that Apple might soon invade the smart watch space, though the company is maintaining its customary silence.",False,"(S (NP (EX There)) (VP (VBP are) (ADVP (RB now)) (NP (NNS rumblings) (SBAR (IN that) (S (NP (NNP Apple)) (VP (MD might) (ADVP (RB soon)) (VP (VB invade) (NP (DT the) (NNP smart) (NNP watch) (NN space))))))) (, ,) (SBAR (IN though) (S (NP (DT the) (NN company)) (VP (VBZ is) (VP (VBG maintaining) (NP (PRP$ its) (JJ customary) (NN silence))))))) (. .))",1.0,73,Which market is Apple rumored to enter?,Smart watches,Self-driving cars,1,4,umb,1.0,0,1.0,True
0,"There are now rumblings that Apple might soon invade the smart watch space, though the company is maintaining its customary silence.",False,"(S (NP (EX There)) (VP (VBP are) (ADVP (RB now)) (NP (NNS rumblings) (SBAR (IN that) (S (NP (NNP Apple)) (VP (MD might) (ADVP (RB soon)) (VP (VB invade) (NP (DT the) (NNP smart) (NNP watch) (NN space))))))) (, ,) (SBAR (IN though) (S (NP (DT the) (NN company)) (VP (VBZ is) (VP (VBG maintaining) (NP (PRP$ its) (JJ customary) (NN silence))))))) (. .))",1.0,73,Which market is Apple rumored to enter?,Smart watches,Self-driving cars,1,5,lings,1.0,0,1.0,True
0,"There are now rumblings that Apple might soon invade the smart watch space, though the company is maintaining its customary silence.",False,"(S (NP (EX There)) (VP (VBP are) (ADVP (RB now)) (NP (NNS rumblings) (SBAR (IN that) (S (NP (NNP Apple)) (VP (MD might) (ADVP (RB soon)) (VP (VB invade) (NP (DT the) (NNP smart) (NNP watch) (NN space))))))) (, ,) (SBAR (IN though) (S (NP (DT the) (NN company)) (VP (VBZ is) (VP (VBG maintaining) (NP (PRP$ its) (JJ customary) (NN silence))))))) (. .))",1.0,73,Which market is Apple rumored to enter?,Smart watches,Self-driving cars,1,6,Ġthat,1.0,0,1.0,True
0,"There are now rumblings that Apple might soon invade the smart watch space, though the company is maintaining its customary silence.",False,"(S (NP (EX There)) (VP (VBP are) (ADVP (RB now)) (NP (NNS rumblings) (SBAR (IN that) (S (NP (NNP Apple)) (VP (MD might) (ADVP (RB soon)) (VP (VB invade) (NP (DT the) (NNP smart) (NNP watch) (NN space))))))) (, ,) (SBAR (IN though) (S (NP (DT the) (NN company)) (VP (VBZ is) (VP (VBG maintaining) (NP (PRP$ its) (JJ customary) (NN silence))))))) (. .))",1.0,73,Which market is Apple rumored to enter?,Smart watches,Self-driving cars,1,7,ĠApple,1.0,0,1.0,True
0,"There are now rumblings that Apple might soon invade the smart watch space, though the company is maintaining its customary silence.",False,"(S (NP (EX There)) (VP (VBP are) (ADVP (RB now)) (NP (NNS rumblings) (SBAR (IN that) (S (NP (NNP Apple)) (VP (MD might) (ADVP (RB soon)) (VP (VB invade) (NP (DT the) (NNP smart) (NNP watch) (NN space))))))) (, ,) (SBAR (IN though) (S (NP (DT the) (NN company)) (VP (VBZ is) (VP (VBG maintaining) (NP (PRP$ its) (JJ customary) (NN silence))))))) (. .))",1.0,73,Which market is Apple rumored to enter?,Smart watches,Self-driving cars,1,8,Ġmight,1.0,0,1.0,True
0,"There are now rumblings that Apple might soon invade the smart watch space, though the company is maintaining its customary silence.",False,"(S (NP (EX There)) (VP (VBP are) (ADVP (RB now)) (NP (NNS rumblings) (SBAR (IN that) (S (NP (NNP Apple)) (VP (MD might) (ADVP (RB soon)) (VP (VB invade) (NP (DT the) (NNP smart) (NNP watch) (NN space))))))) (, ,) (SBAR (IN though) (S (NP (DT the) (NN company)) (VP (VBZ is) (VP (VBG maintaining) (NP (PRP$ its) (JJ customary) (NN silence))))))) (. .))",1.0,73,Which market is Apple rumored to enter?,Smart watches,Self-driving cars,1,9,Ġsoon,1.0,0,1.0,True
